"round-trip","AVERAGE('P2'!BG15:FV15)","AVERAGE(P2!BG15:FV15)"
"round-trip","AVERAGE('P2'!BG16:BI16,'P2'!BS16:BU16,'P2'!CE16:CG16,'P2'!CQ16:CS16,'P2'!DC16:DE16,'P2'!DO16:DQ16,'P2'!EA16:EC16,'P2'!EM16:EO16,'P2'!EY16:FA16,'P2'!FK16:FM16)","AVERAGE(P2!BG16:BI16,P2!BS16:BU16,P2!CE16:CG16,P2!CQ16:CS16,P2!DC16:DE16,P2!DO16:DQ16,P2!EA16:EC16,P2!EM16:EO16,P2!EY16:FA16,P2!FK16:FM16)"
"round-trip","AVERAGE('P2'!BG16:FV16)","AVERAGE(P2!BG16:FV16)"
"round-trip","AVERAGE('P2'!BG17:BI17,'P2'!BS17:BU17,'P2'!CE17:CG17,'P2'!CQ17:CS17,'P2'!DC17:DE17,'P2'!DO17:DQ17,'P2'!EA17:EC17,'P2'!EM17:EO17,'P2'!EY17:FA17,'P2'!FK17:FM17)","AVERAGE(P2!BG17:BI17,P2!BS17:BU17,P2!CE17:CG17,P2!CQ17:CS17,P2!DC17:DE17,P2!DO17:DQ17,P2!EA17:EC17,P2!EM17:EO17,P2!EY17:FA17,P2!FK17:FM17)"
"round-trip","AVERAGE('P2'!BG17:FV17)","AVERAGE(P2!BG17:FV17)"
"round-trip","AVERAGE('P2'!BG4:BI4,'P2'!BS4:BU4,'P2'!CE4:CG4,'P2'!CQ4:CS4,'P2'!DC4:DE4,'P2'!DO4:DQ4,'P2'!EA4:EC4,'P2'!EM4:EO4,'P2'!EY4:FA4,'P2'!FK4:FM4)","AVERAGE(P2!BG4:BI4,P2!BS4:BU4,P2!CE4:CG4,P2!CQ4:CS4,P2!DC4:DE4,P2!DO4:DQ4,P2!EA4:EC4,P2!EM4:EO4,P2!EY4:FA4,P2!FK4:FM4)"
"round-trip","AVERAGE('P2'!BG4:FV4)","AVERAGE(P2!BG4:FV4)"
"round-trip","AVERAGE('P2'!BG5:BI5,'P2'!BS5:BU5,'P2'!CE5:CG5,'P2'!CQ5:CS5,'P2'!DC5:DE5,'P2'!DO5:DQ5,'P2'!EA5:EC5,'P2'!EM5:EO5,'P2'!EY5:FA5,'P2'!FK5:FM5)","AVERAGE(P2!BG5:BI5,P2!BS5:BU5,P2!CE5:CG5,P2!CQ5:CS5,P2!DC5:DE5,P2!DO5:DQ5,P2!EA5:EC5,P2!EM5:EO5,P2!EY5:FA5,P2!FK5:FM5)"
"round-trip","AVERAGE('P2'!BG5:FV5)","AVERAGE(P2!BG5:FV5)"
"round-trip","AVERAGE('P2'!BG6:BI6,'P2'!BS6:BU6,'P2'!CE6:CG6,'P2'!CQ6:CS6,'P2'!DC6:DE6,'P2'!DO6:DQ6,'P2'!EA6:EC6,'P2'!EM6:EO6,'P2'!EY6:FA6,'P2'!FK6:FM6)","AVERAGE(P2!BG6:BI6,P2!BS6:BU6,P2!CE6:CG6,P2!CQ6:CS6,P2!DC6:DE6,P2!DO6:DQ6,P2!EA6:EC6,P2!EM6:EO6,P2!EY6:FA6,P2!FK6:FM6)"
"round-trip","AVERAGE('P2'!BG6:FV6)","AVERAGE(P2!BG6:FV6)"
"round-trip","AVERAGE('P2'!BG7:BI7,'P2'!BS7:BU7,'P2'!CE7:CG7,'P2'!CQ7:CS7,'P2'!DC7:DE7,'P2'!DO7:DQ7,'P2'!EA7:EC7,'P2'!EM7:EO7,'P2'!EY7:FA7,'P2'!FK7:FM7)","AVERAGE(P2!BG7:BI7,P2!BS7:BU7,P2!CE7:CG7,P2!CQ7:CS7,P2!DC7:DE7,P2!DO7:DQ7,P2!EA7:EC7,P2!EM7:EO7,P2!EY7:FA7,P2!FK7:FM7)"
"round-trip","AVERAGE('P2'!BG7:FV7)","AVERAGE(P2!BG7:FV7)"
"round-trip","AVERAGE('P2'!BG8:BI8,'P2'!BS8:BU8,'P2'!CE8:CG8,'P2'!CQ8:CS8,'P2'!DC8:DE8,'P2'!DO8:DQ8,'P2'!EA8:EC8,'P2'!EM8:EO8,'P2'!EY8:FA8,'P2'!FK8:FM8)","AVERAGE(P2!BG8:BI8,P2!BS8:BU8,P2!CE8:CG8,P2!CQ8:CS8,P2!DC8:DE8,P2!DO8:DQ8,P2!EA8:EC8,P2!EM8:EO8,P2!EY8:FA8,P2!FK8:FM8)"
"round-trip","AVERAGE('P2'!BG8:FV8)","AVERAGE(P2!BG8:FV8)"
"round-trip","AVERAGE('P2'!BG9:BI9,'P2'!BS9:BU9,'P2'!CE9:CG9,'P2'!CQ9:CS9,'P2'!DC9:DE9,'P2'!DO9:DQ9,'P2'!EA9:EC9,'P2'!EM9:EO9,'P2'!EY9:FA9,'P2'!FK9:FM9)","AVERAGE(P2!BG9:BI9,P2!BS9:BU9,P2!CE9:CG9,P2!CQ9:CS9,P2!DC9:DE9,P2!DO9:DQ9,P2!EA9:EC9,P2!EM9:EO9,P2!EY9:FA9,P2!FK9:FM9)"
"round-trip","AVERAGE('P2'!BG9:FV9)","AVERAGE(P2!BG9:FV9)"
"round-trip","AVERAGE('P2'!BJ10:BL10,'P2'!BV10:BX10,'P2'!CH10:CJ10,'P2'!CT10:CV10,'P2'!DF10:DH10,'P2'!DR10:DT10,'P2'!ED10:EF10,'P2'!EP10:ER10,'P2'!FB10:FD10,'P2'!FN10:FP10)","AVERAGE(P2!BJ10:BL10,P2!BV10:BX10,P2!CH10:CJ10,P2!CT10:CV10,P2!DF10:DH10,P2!DR10:DT10,P2!ED10:EF10,P2!EP10:ER10,P2!FB10:FD10,P2!FN10:FP10)"
"round-trip","AVERAGE('P2'!BJ11:BL11,'P2'!BV11:BX11,'P2'!CH11:CJ11,'P2'!CT11:CV11,'P2'!DF11:DH11,'P2'!DR11:DT11,'P2'!ED11:EF11,'P2'!EP11:ER11,'P2'!FB11:FD11,'P2'!FN11:FP11)","AVERAGE(P2!BJ11:BL11,P2!BV11:BX11,P2!CH11:CJ11,P2!CT11:CV11,P2!DF11:DH11,P2!DR11:DT11,P2!ED11:EF11,P2!EP11:ER11,P2!FB11:FD11,P2!FN11:FP11)"
"round-trip","AVERAGE('P2'!BJ12:BL12,'P2'!BV12:BX12,'P2'!CH12:CJ12,'P2'!CT12:CV12,'P2'!DF12:DH12,'P2'!DR12:DT12,'P2'!ED12:EF12,'P2'!EP12:ER12,'P2'!FB12:FD12,'P2'!FN12:FP12)","AVERAGE(P2!BJ12:BL12,P2!BV12:BX12,P2!CH12:CJ12,P2!CT12:CV12,P2!DF12:DH12,P2!DR12:DT12,P2!ED12:EF12,P2!EP12:ER12,P2!FB12:FD12,P2!FN12:FP12)"
"round-trip","AVERAGE('P2'!BJ13:BL13,'P2'!BV13:BX13,'P2'!CH13:CJ13,'P2'!CT13:CV13,'P2'!DF13:DH13,'P2'!DR13:DT13,'P2'!ED13:EF13,'P2'!EP13:ER13,'P2'!FB13:FD13,'P2'!FN13:FP13)","AVERAGE(P2!BJ13:BL13,P2!BV13:BX13,P2!CH13:CJ13,P2!CT13:CV13,P2!DF13:DH13,P2!DR13:DT13,P2!ED13:EF13,P2!EP13:ER13,P2!FB13:FD13,P2!FN13:FP13)"
"round-trip","AVERAGE('P2'!BJ14:BL14,'P2'!BV14:BX14,'P2'!CH14:CJ14,'P2'!CT14:CV14,'P2'!DF14:DH14,'P2'!DR14:DT14,'P2'!ED14:EF14,'P2'!EP14:ER14,'P2'!FB14:FD14,'P2'!FN14:FP14)","AVERAGE(P2!BJ14:BL14,P2!BV14:BX14,P2!CH14:CJ14,P2!CT14:CV14,P2!DF14:DH14,P2!DR14:DT14,P2!ED14:EF14,P2!EP14:ER14,P2!FB14:FD14,P2!FN14:FP14)"
"round-trip","AVERAGE('P2'!BJ15:BL15,'P2'!BV15:BX15,'P2'!CH15:CJ15,'P2'!CT15:CV15,'P2'!DF15:DH15,'P2'!DR15:DT15,'P2'!ED15:EF15,'P2'!EP15:ER15,'P2'!FB15:FD15,'P2'!FN15:FP15)","AVERAGE(P2!BJ15:BL15,P2!BV15:BX15,P2!CH15:CJ15,P2!CT15:CV15,P2!DF15:DH15,P2!DR15:DT15,P2!ED15:EF15,P2!EP15:ER15,P2!FB15:FD15,P2!FN15:FP15)"
"round-trip","AVERAGE('P2'!BJ16:BL16,'P2'!BV16:BX16,'P2'!CH16:CJ16,'P2'!CT16:CV16,'P2'!DF16:DH16,'P2'!DR16:DT16,'P2'!ED16:EF16,'P2'!EP16:ER16,'P2'!FB16:FD16,'P2'!FN16:FP16)","AVERAGE(P2!BJ16:BL16,P2!BV16:BX16,P2!CH16:CJ16,P2!CT16:CV16,P2!DF16:DH16,P2!DR16:DT16,P2!ED16:EF16,P2!EP16:ER16,P2!FB16:FD16,P2!FN16:FP16)"
"round-trip","AVERAGE('P2'!BJ17:BL17,'P2'!BV17:BX17,'P2'!CH17:CJ17,'P2'!CT17:CV17,'P2'!DF17:DH17,'P2'!DR17:DT17,'P2'!ED17:EF17,'P2'!EP17:ER17,'P2'!FB17:FD17,'P2'!FN17:FP17)","AVERAGE(P2!BJ17:BL17,P2!BV17:BX17,P2!CH17:CJ17,P2!CT17:CV17,P2!DF17:DH17,P2!DR17:DT17,P2!ED17:EF17,P2!EP17:ER17,P2!FB17:FD17,P2!FN17:FP17)"
"round-trip","AVERAGE('P2'!BJ4:BL4,'P2'!BV4:BX4,'P2'!CH4:CJ4,'P2'!CT4:CV4,'P2'!DF4:DH4,'P2'!DR4:DT4,'P2'!ED4:EF4,'P2'!EP4:ER4,'P2'!FB4:FD4,'P2'!FN4:FP4)","AVERAGE(P2!BJ4:BL4,P2!BV4:BX4,P2!CH4:CJ4,P2!CT4:CV4,P2!DF4:DH4,P2!DR4:DT4,P2!ED4:EF4,P2!EP4:ER4,P2!FB4:FD4,P2!FN4:FP4)"
"round-trip","AVERAGE('P2'!BJ5:BL5,'P2'!BV5:BX5,'P2'!CH5:CJ5,'P2'!CT5:CV5,'P2'!DF5:DH5,'P2'!DR5:DT5,'P2'!ED5:EF5,'P2'!EP5:ER5,'P2'!FB5:FD5,'P2'!FN5:FP5)","AVERAGE(P2!BJ5:BL5,P2!BV5:BX5,P2!CH5:CJ5,P2!CT5:CV5,P2!DF5:DH5,P2!DR5:DT5,P2!ED5:EF5,P2!EP5:ER5,P2!FB5:FD5,P2!FN5:FP5)"
"round-trip","AVERAGE('P2'!BJ6:BL6,'P2'!BV6:BX6,'P2'!CH6:CJ6,'P2'!CT6:CV6,'P2'!DF6:DH6,'P2'!DR6:DT6,'P2'!ED6:EF6,'P2'!EP6:ER6,'P2'!FB6:FD6,'P2'!FN6:FP6)","AVERAGE(P2!BJ6:BL6,P2!BV6:BX6,P2!CH6:CJ6,P2!CT6:CV6,P2!DF6:DH6,P2!DR6:DT6,P2!ED6:EF6,P2!EP6:ER6,P2!FB6:FD6,P2!FN6:FP6)"
"round-trip","AVERAGE('P2'!BJ7:BL7,'P2'!BV7:BX7,'P2'!CH7:CJ7,'P2'!CT7:CV7,'P2'!DF7:DH7,'P2'!DR7:DT7,'P2'!ED7:EF7,'P2'!EP7:ER7,'P2'!FB7:FD7,'P2'!FN7:FP7)","AVERAGE(P2!BJ7:BL7,P2!BV7:BX7,P2!CH7:CJ7,P2!CT7:CV7,P2!DF7:DH7,P2!DR7:DT7,P2!ED7:EF7,P2!EP7:ER7,P2!FB7:FD7,P2!FN7:FP7)"
"round-trip","AVERAGE('P2'!BJ8:BL8,'P2'!BV8:BX8,'P2'!CH8:CJ8,'P2'!CT8:CV8,'P2'!DF8:DH8,'P2'!DR8:DT8,'P2'!ED8:EF8,'P2'!EP8:ER8,'P2'!FB8:FD8,'P2'!FN8:FP8)","AVERAGE(P2!BJ8:BL8,P2!BV8:BX8,P2!CH8:CJ8,P2!CT8:CV8,P2!DF8:DH8,P2!DR8:DT8,P2!ED8:EF8,P2!EP8:ER8,P2!FB8:FD8,P2!FN8:FP8)"
"round-trip","AVERAGE('P2'!BJ9:BL9,'P2'!BV9:BX9,'P2'!CH9:CJ9,'P2'!CT9:CV9,'P2'!DF9:DH9,'P2'!DR9:DT9,'P2'!ED9:EF9,'P2'!EP9:ER9,'P2'!FB9:FD9,'P2'!FN9:FP9)","AVERAGE(P2!BJ9:BL9,P2!BV9:BX9,P2!CH9:CJ9,P2!CT9:CV9,P2!DF9:DH9,P2!DR9:DT9,P2!ED9:EF9,P2!EP9:ER9,P2!FB9:FD9,P2!FN9:FP9)"
"round-trip","AVERAGE('P2'!BM10:BO10,'P2'!BY10:CA10,'P2'!CK10:CM10,'P2'!CW10:CY10,'P2'!DI10:DK10,'P2'!DU10:DW10,'P2'!EG10:EI10,'P2'!ES10:EU10,'P2'!FE10:FG10,'P2'!FQ10:FS10)","AVERAGE(P2!BM10:BO10,P2!BY10:CA10,P2!CK10:CM10,P2!CW10:CY10,P2!DI10:DK10,P2!DU10:DW10,P2!EG10:EI10,P2!ES10:EU10,P2!FE10:FG10,P2!FQ10:FS10)"
"round-trip","AVERAGE('P2'!BM11:BO11,'P2'!BY11:CA11,'P2'!CK11:CM11,'P2'!CW11:CY11,'P2'!DI11:DK11,'P2'!DU11:DW11,'P2'!EG11:EI11,'P2'!ES11:EU11,'P2'!FE11:FG11,'P2'!FQ11:FS11)","AVERAGE(P2!BM11:BO11,P2!BY11:CA11,P2!CK11:CM11,P2!CW11:CY11,P2!DI11:DK11,P2!DU11:DW11,P2!EG11:EI11,P2!ES11:EU11,P2!FE11:FG11,P2!FQ11:FS11)"
"round-trip","AVERAGE('P2'!BM12:BO12,'P2'!BY12:CA12,'P2'!CK12:CM12,'P2'!CW12:CY12,'P2'!DI12:DK12,'P2'!DU12:DW12,'P2'!EG12:EI12,'P2'!ES12:EU12,'P2'!FE12:FG12,'P2'!FQ12:FS12)","AVERAGE(P2!BM12:BO12,P2!BY12:CA12,P2!CK12:CM12,P2!CW12:CY12,P2!DI12:DK12,P2!DU12:DW12,P2!EG12:EI12,P2!ES12:EU12,P2!FE12:FG12,P2!FQ12:FS12)"
"round-trip","AVERAGE('P2'!BM13:BO13,'P2'!BY13:CA13,'P2'!CK13:CM13,'P2'!CW13:CY13,'P2'!DI13:DK13,'P2'!DU13:DW13,'P2'!EG13:EI13,'P2'!ES13:EU13,'P2'!FE13:FG13,'P2'!FQ13:FS13)","AVERAGE(P2!BM13:BO13,P2!BY13:CA13,P2!CK13:CM13,P2!CW13:CY13,P2!DI13:DK13,P2!DU13:DW13,P2!EG13:EI13,P2!ES13:EU13,P2!FE13:FG13,P2!FQ13:FS13)"
"round-trip","AVERAGE('P2'!BM14:BO14,'P2'!BY14:CA14,'P2'!CK14:CM14,'P2'!CW14:CY14,'P2'!DI14:DK14,'P2'!DU14:DW14,'P2'!EG14:EI14,'P2'!ES14:EU14,'P2'!FE14:FG14,'P2'!FQ14:FS14)","AVERAGE(P2!BM14:BO14,P2!BY14:CA14,P2!CK14:CM14,P2!CW14:CY14,P2!DI14:DK14,P2!DU14:DW14,P2!EG14:EI14,P2!ES14:EU14,P2!FE14:FG14,P2!FQ14:FS14)"
"round-trip","AVERAGE('P2'!BM15:BO15,'P2'!BY15:CA15,'P2'!CK15:CM15,'P2'!CW15:CY15,'P2'!DI15:DK15,'P2'!DU15:DW15,'P2'!EG15:EI15,'P2'!ES15:EU15,'P2'!FE15:FG15,'P2'!FQ15:FS15)","AVERAGE(P2!BM15:BO15,P2!BY15:CA15,P2!CK15:CM15,P2!CW15:CY15,P2!DI15:DK15,P2!DU15:DW15,P2!EG15:EI15,P2!ES15:EU15,P2!FE15:FG15,P2!FQ15:FS15)"
"round-trip","AVERAGE('P2'!BM16:BO16,'P2'!BY16:CA16,'P2'!CK16:CM16,'P2'!CW16:CY16,'P2'!DI16:DK16,'P2'!DU16:DW16,'P2'!EG16:EI16,'P2'!ES16:EU16,'P2'!FE16:FG16,'P2'!FQ16:FS16)","AVERAGE(P2!BM16:BO16,P2!BY16:CA16,P2!CK16:CM16,P2!CW16:CY16,P2!DI16:DK16,P2!DU16:DW16,P2!EG16:EI16,P2!ES16:EU16,P2!FE16:FG16,P2!FQ16:FS16)"
"round-trip","AVERAGE('P2'!BM17:BO17,'P2'!BY17:CA17,'P2'!CK17:CM17,'P2'!CW17:CY17,'P2'!DI17:DK17,'P2'!DU17:DW17,'P2'!EG17:EI17,'P2'!ES17:EU17,'P2'!FE17:FG17,'P2'!FQ17:FS17)","AVERAGE(P2!BM17:BO17,P2!BY17:CA17,P2!CK17:CM17,P2!CW17:CY17,P2!DI17:DK17,P2!DU17:DW17,P2!EG17:EI17,P2!ES17:EU17,P2!FE17:FG17,P2!FQ17:FS17)"
"round-trip","AVERAGE('P2'!BM4:BO4,'P2'!BY4:CA4,'P2'!CK4:CM4,'P2'!CW4:CY4,'P2'!DI4:DK4,'P2'!DU4:DW4,'P2'!EG4:EI4,'P2'!ES4:EU4,'P2'!FE4:FG4,'P2'!FQ4:FS4)","AVERAGE(P2!BM4:BO4,P2!BY4:CA4,P2!CK4:CM4,P2!CW4:CY4,P2!DI4:DK4,P2!DU4:DW4,P2!EG4:EI4,P2!ES4:EU4,P2!FE4:FG4,P2!FQ4:FS4)"
"round-trip","AVERAGE('P2'!BM5:BO5,'P2'!BY5:CA5,'P2'!CK5:CM5,'P2'!CW5:CY5,'P2'!DI5:DK5,'P2'!DU5:DW5,'P2'!EG5:EI5,'P2'!ES5:EU5,'P2'!FE5:FG5,'P2'!FQ5:FS5)","AVERAGE(P2!BM5:BO5,P2!BY5:CA5,P2!CK5:CM5,P2!CW5:CY5,P2!DI5:DK5,P2!DU5:DW5,P2!EG5:EI5,P2!ES5:EU5,P2!FE5:FG5,P2!FQ5:FS5)"
"round-trip","AVERAGE('P2'!BM6:BO6,'P2'!BY6:CA6,'P2'!CK6:CM6,'P2'!CW6:CY6,'P2'!DI6:DK6,'P2'!DU6:DW6,'P2'!EG6:EI6,'P2'!ES6:EU6,'P2'!FE6:FG6,'P2'!FQ6:FS6)","AVERAGE(P2!BM6:BO6,P2!BY6:CA6,P2!CK6:CM6,P2!CW6:CY6,P2!DI6:DK6,P2!DU6:DW6,P2!EG6:EI6,P2!ES6:EU6,P2!FE6:FG6,P2!FQ6:FS6)"
"round-trip","AVERAGE('P2'!BM7:BO7,'P2'!BY7:CA7,'P2'!CK7:CM7,'P2'!CW7:CY7,'P2'!DI7:DK7,'P2'!DU7:DW7,'P2'!EG7:EI7,'P2'!ES7:EU7,'P2'!FE7:FG7,'P2'!FQ7:FS7)","AVERAGE(P2!BM7:BO7,P2!BY7:CA7,P2!CK7:CM7,P2!CW7:CY7,P2!DI7:DK7,P2!DU7:DW7,P2!EG7:EI7,P2!ES7:EU7,P2!FE7:FG7,P2!FQ7:FS7)"
"round-trip","AVERAGE('P2'!BM8:BO8,'P2'!BY8:CA8,'P2'!CK8:CM8,'P2'!CW8:CY8,'P2'!DI8:DK8,'P2'!DU8:DW8,'P2'!EG8:EI8,'P2'!ES8:EU8,'P2'!FE8:FG8,'P2'!FQ8:FS8)","AVERAGE(P2!BM8:BO8,P2!BY8:CA8,P2!CK8:CM8,P2!CW8:CY8,P2!DI8:DK8,P2!DU8:DW8,P2!EG8:EI8,P2!ES8:EU8,P2!FE8:FG8,P2!FQ8:FS8)"
"round-trip","AVERAGE('P2'!BM9:BO9,'P2'!BY9:CA9,'P2'!CK9:CM9,'P2'!CW9:CY9,'P2'!DI9:DK9,'P2'!DU9:DW9,'P2'!EG9:EI9,'P2'!ES9:EU9,'P2'!FE9:FG9,'P2'!FQ9:FS9)","AVERAGE(P2!BM9:BO9,P2!BY9:CA9,P2!CK9:CM9,P2!CW9:CY9,P2!DI9:DK9,P2!DU9:DW9,P2!EG9:EI9,P2!ES9:EU9,P2!FE9:FG9,P2!FQ9:FS9)"
"round-trip","AVERAGE('P2'!BP10:BR10,'P2'!CB10:CD10,'P2'!CN10:CP10,'P2'!CZ10:DB10,'P2'!DL10:DN10,'P2'!DX10:DZ10,'P2'!EJ10:EL10,'P2'!EV10:EX10,'P2'!FH10:FJ10,'P2'!FT10:FV10)","AVERAGE(P2!BP10:BR10,P2!CB10:CD10,P2!CN10:CP10,P2!CZ10:DB10,P2!DL10:DN10,P2!DX10:DZ10,P2!EJ10:EL10,P2!EV10:EX10,P2!FH10:FJ10,P2!FT10:FV10)"
"round-trip","AVERAGE('P2'!BP11:BR11,'P2'!CB11:CD11,'P2'!CN11:CP11,'P2'!CZ11:DB11,'P2'!DL11:DN11,'P2'!DX11:DZ11,'P2'!EJ11:EL11,'P2'!EV11:EX11,'P2'!FH11:FJ11,'P2'!FT11:FV11)","AVERAGE(P2!BP11:BR11,P2!CB11:CD11,P2!CN11:CP11,P2!CZ11:DB11,P2!DL11:DN11,P2!DX11:DZ11,P2!EJ11:EL11,P2!EV11:EX11,P2!FH11:FJ11,P2!FT11:FV11)"
"round-trip","AVERAGE('P2'!BP12:BR12,'P2'!CB12:CD12,'P2'!CN12:CP12,'P2'!CZ12:DB12,'P2'!DL12:DN12,'P2'!DX12:DZ12,'P2'!EJ12:EL12,'P2'!EV12:EX12,'P2'!FH12:FJ12,'P2'!FT12:FV12)","AVERAGE(P2!BP12:BR12,P2!CB12:CD12,P2!CN12:CP12,P2!CZ12:DB12,P2!DL12:DN12,P2!DX12:DZ12,P2!EJ12:EL12,P2!EV12:EX12,P2!FH12:FJ12,P2!FT12:FV12)"
"round-trip","AVERAGE('P2'!BP13:BR13,'P2'!CB13:CD13,'P2'!CN13:CP13,'P2'!CZ13:DB13,'P2'!DL13:DN13,'P2'!DX13:DZ13,'P2'!EJ13:EL13,'P2'!EV13:EX13,'P2'!FH13:FJ13,'P2'!FT13:FV13)","AVERAGE(P2!BP13:BR13,P2!CB13:CD13,P2!CN13:CP13,P2!CZ13:DB13,P2!DL13:DN13,P2!DX13:DZ13,P2!EJ13:EL13,P2!EV13:EX13,P2!FH13:FJ13,P2!FT13:FV13)"
"round-trip","AVERAGE('P2'!BP14:BR14,'P2'!CB14:CD14,'P2'!CN14:CP14,'P2'!CZ14:DB14,'P2'!DL14:DN14,'P2'!DX14:DZ14,'P2'!EJ14:EL14,'P2'!EV14:EX14,'P2'!FH14:FJ14,'P2'!FT14:FV14)","AVERAGE(P2!BP14:BR14,P2!CB14:CD14,P2!CN14:CP14,P2!CZ14:DB14,P2!DL14:DN14,P2!DX14:DZ14,P2!EJ14:EL14,P2!EV14:EX14,P2!FH14:FJ14,P2!FT14:FV14)"
"round-trip","AVERAGE('P2'!BP15:BR15,'P2'!CB15:CD15,'P2'!CN15:CP15,'P2'!CZ15:DB15,'P2'!DL15:DN15,'P2'!DX15:DZ15,'P2'!EJ15:EL15,'P2'!EV15:EX15,'P2'!FH15:FJ15,'P2'!FT15:FV15)","AVERAGE(P2!BP15:BR15,P2!CB15:CD15,P2!CN15:CP15,P2!CZ15:DB15,P2!DL15:DN15,P2!DX15:DZ15,P2!EJ15:EL15,P2!EV15:EX15,P2!FH15:FJ15,P2!FT15:FV15)"
"round-trip","AVERAGE('P2'!BP16:BR16,'P2'!CB16:CD16,'P2'!CN16:CP16,'P2'!CZ16:DB16,'P2'!DL16:DN16,'P2'!DX16:DZ16,'P2'!EJ16:EL16,'P2'!EV16:EX16,'P2'!FH16:FJ16,'P2'!FT16:FV16)","AVERAGE(P2!BP16:BR16,P2!CB16:CD16,P2!CN16:CP16,P2!CZ16:DB16,P2!DL16:DN16,P2!DX16:DZ16,P2!EJ16:EL16,P2!EV16:EX16,P2!FH16:FJ16,P2!FT16:FV16)"
"round-trip","AVERAGE('P2'!BP17:BR17,'P2'!CB17:CD17,'P2'!CN17:CP17,'P2'!CZ17:DB17,'P2'!DL17:DN17,'P2'!DX17:DZ17,'P2'!EJ17:EL17,'P2'!EV17:EX17,'P2'!FH17:FJ17,'P2'!FT17:FV17)","AVERAGE(P2!BP17:BR17,P2!CB17:CD17,P2!CN17:CP17,P2!CZ17:DB17,P2!DL17:DN17,P2!DX17:DZ17,P2!EJ17:EL17,P2!EV17:EX17,P2!FH17:FJ17,P2!FT17:FV17)"
"round-trip","AVERAGE('P2'!BP4:BR4,'P2'!CB4:CD4,'P2'!CN4:CP4,'P2'!CZ4:DB4,'P2'!DL4:DN4,'P2'!DX4:DZ4,'P2'!EJ4:EL4,'P2'!EV4:EX4,'P2'!FH4:FJ4,'P2'!FT4:FV4)","AVERAGE(P2!BP4:BR4,P2!CB4:CD4,P2!CN4:CP4,P2!CZ4:DB4,P2!DL4:DN4,P2!DX4:DZ4,P2!EJ4:EL4,P2!EV4:EX4,P2!FH4:FJ4,P2!FT4:FV4)"
"round-trip","AVERAGE('P2'!BP5:BR5,'P2'!CB5:CD5,'P2'!CN5:CP5,'P2'!CZ5:DB5,'P2'!DL5:DN5,'P2'!DX5:DZ5,'P2'!EJ5:EL5,'P2'!EV5:EX5,'P2'!FH5:FJ5,'P2'!FT5:FV5)","AVERAGE(P2!BP5:BR5,P2!CB5:CD5,P2!CN5:CP5,P2!CZ5:DB5,P2!DL5:DN5,P2!DX5:DZ5,P2!EJ5:EL5,P2!EV5:EX5,P2!FH5:FJ5,P2!FT5:FV5)"
"round-trip","AVERAGE('P2'!BP6:BR6,'P2'!CB6:CD6,'P2'!CN6:CP6,'P2'!CZ6:DB6,'P2'!DL6:DN6,'P2'!DX6:DZ6,'P2'!EJ6:EL6,'P2'!EV6:EX6,'P2'!FH6:FJ6,'P2'!FT6:FV6)","AVERAGE(P2!BP6:BR6,P2!CB6:CD6,P2!CN6:CP6,P2!CZ6:DB6,P2!DL6:DN6,P2!DX6:DZ6,P2!EJ6:EL6,P2!EV6:EX6,P2!FH6:FJ6,P2!FT6:FV6)"
"round-trip","AVERAGE('P2'!BP7:BR7,'P2'!CB7:CD7,'P2'!CN7:CP7,'P2'!CZ7:DB7,'P2'!DL7:DN7,'P2'!DX7:DZ7,'P2'!EJ7:EL7,'P2'!EV7:EX7,'P2'!FH7:FJ7,'P2'!FT7:FV7)","AVERAGE(P2!BP7:BR7,P2!CB7:CD7,P2!CN7:CP7,P2!CZ7:DB7,P2!DL7:DN7,P2!DX7:DZ7,P2!EJ7:EL7,P2!EV7:EX7,P2!FH7:FJ7,P2!FT7:FV7)"
"round-trip","AVERAGE('P2'!BP8:BR8,'P2'!CB8:CD8,'P2'!CN8:CP8,'P2'!CZ8:DB8,'P2'!DL8:DN8,'P2'!DX8:DZ8,'P2'!EJ8:EL8,'P2'!EV8:EX8,'P2'!FH8:FJ8,'P2'!FT8:FV8)","AVERAGE(P2!BP8:BR8,P2!CB8:CD8,P2!CN8:CP8,P2!CZ8:DB8,P2!DL8:DN8,P2!DX8:DZ8,P2!EJ8:EL8,P2!EV8:EX8,P2!FH8:FJ8,P2!FT8:FV8)"
"round-trip","AVERAGE('P2'!BP9:BR9,'P2'!CB9:CD9,'P2'!CN9:CP9,'P2'!CZ9:DB9,'P2'!DL9:DN9,'P2'!DX9:DZ9,'P2'!EJ9:EL9,'P2'!EV9:EX9,'P2'!FH9:FJ9,'P2'!FT9:FV9)","AVERAGE(P2!BP9:BR9,P2!CB9:CD9,P2!CN9:CP9,P2!CZ9:DB9,P2!DL9:DN9,P2!DX9:DZ9,P2!EJ9:EL9,P2!EV9:EX9,P2!FH9:FJ9,P2!FT9:FV9)"
"round-trip","AVERAGE('P2'!E10:G10)","AVERAGE(P2!E10:G10)"
"round-trip","AVERAGE('P2'!E11:G11)","AVERAGE(P2!E11:G11)"
"round-trip","AVERAGE('P2'!E12:G12)","AVERAGE(P2!E12:G12)"
"round-trip","AVERAGE('P2'!E13:G13)","AVERAGE(P2!E13:G13)"
"round-trip","AVERAGE('P2'!E14:G14)","AVERAGE(P2!E14:G14)"
"round-trip","AVERAGE('P2'!E15:G15)","AVERAGE(P2!E15:G15)"
